id,revenue
4561,28844798.9
4562,14194502.0
4563,207926889.5
4564,5529399.3
4565,1932695.1
4566,68591645.9
4567,53736120.9
4568,20624635.9
4569,10588576.5
4570,21790117.1
4571,12895373.8
4572,33856744.3
4573,59134304.3
4574,2567704.3
4575,7209136.8
4576,32587651.9
4577,16608522.8
4578,45460517.4
4579,21326634.6
4580,94137859.8
4581,6209172.8
4582,94176940.5
4583,152290992.6
4584,15693607.7
4585,118251569.7
4586,16606611.8
4587,5176387.7
4588,179418036.5
4589,3846347.0
4590,1273719388.4
4591,92683223.1
4592,15386616.0
4593,2350514.6
4594,57063522.6
4595,579565229.4
4596,623999453.7
4597,91809133.7
4598,147332316.6
4599,38500764.4
4600,5753090.5
4601,64291329.2
4602,9586241.4
4603,30649788.9
4604,34131919.0
4605,255057880.3
4606,156646762.9
4607,40609436.2
4608,34635143.2
4609,42328162.3
4610,145744947.5
4611,120414617.4
4612,23629963.3
4613,62761533.1
4614,21434894.1
4615,13072565.0
4616,157601.5
4617,142856817.6
4618,4278227.7
4619,15622899.3
4620,12446181.8
4621,356461129.8
4622,52538699.6
4623,81154587.8
4624,4921984.7
4625,8278656.8
4626,32441472.7
4627,24110582.6
4628,11193262.5
4629,6248024.5
4630,20258941.2
4631,6782729.8
4632,4988647.0
4633,16246313.3
4634,1232564.1
4635,5851671.4
4636,173595105.6
4637,4557892.5
4638,10236996.7
4639,3603620.3
4640,64421375.4
4641,15152386.5
4642,8733569.6
4643,133115311.7
4644,7650728.7
4645,3143291.8
4646,935620509.6
4647,19981389.0
4648,19825629.3
4649,104917102.4
4650,154274642.1
4651,88144970.0
4652,592988804.3
4653,312306.5
4654,60154840.8
4655,93497053.9
4656,18428708.7
4657,24074796.9
4658,35435198.7
4659,3279436.1
4660,7092787.2
4661,73824488.3
4662,16655515.8
4663,35233541.1
4664,7301043.7
4665,20848595.9
4666,68736303.7
4667,220422664.2
4668,4439496.2
4669,11967457.0
4670,36430724.7
4671,18420951.6
4672,240715.1
4673,21327913.4
4674,4571921.0
4675,4424878.2
4676,7061843.2
4677,117189.9
4678,10060733.1
4679,3082650.4
4680,1468994.1
4681,46629252.7
4682,6948432.4
4683,4085753.9
4684,6288200.0
4685,12505085.6
4686,1269887.1
4687,10806166.6
4688,121199035.0
4689,11519916.2
4690,29107375.9
4691,39193185.6
4692,39423486.2
4693,8815365.9
4694,13771785.7
4695,74046342.0
4696,18799792.8
4697,100923369.4
4698,11960042.0
4699,16537706.3
4700,98202331.5
4701,156491220.2
4702,26250599.6
4703,20859771.0
4704,154449813.1
4705,145658318.0
4706,75497616.7
4707,8047504.6
4708,15942539.8
4709,1939519.1
4710,239009570.1
4711,4271215.3
4712,6374686.8
4713,284756324.8
4714,6342701.0
4715,1147385.7
4716,2256763.5
4717,40072325.0
4718,6354040.5
4719,160248379.0
4720,17129238.6
4721,7227414.8
4722,86351525.6
4723,11022766.2
4724,139461780.8
4725,9149708.5
4726,6246815.1
4727,24221129.2
4728,63086995.0
4729,82814846.5
4730,1500229.7
4731,108572479.2
4732,559926296.6
4733,1047402.4
4734,288129212.5
4735,42425095.6
4736,53822749.8
4737,96572623.5
4738,3868368.8
4739,83101198.8
4740,380713262.9
4741,505852.2
4742,141621236.0
4743,6348822.0
4744,508770.6
4745,398950771.2
4746,75932558.3
4747,38337546.1
4748,165013139.1
4749,12727646.9
4750,7075700.2
4751,51581671.0
4752,8367537.2
4753,13916410.2
4754,546554276.2
4755,18692547.9
4756,64114505.1
4757,111394040.7
4758,50392355.8
4759,337603588.7
4760,5265667.3
4761,17050604.1
4762,16825955.1
4763,1072844.4
4764,274660313.6
4765,19000313.6
4766,275546715.1
4767,58661670.9
4768,127193916.0
4769,124820883.3
4770,131710405.5
4771,142970990.4
4772,10505626.4
4773,41273516.9
4774,42689299.8
4775,2914916.2
4776,5812288.2
4777,210157864.5
4778,109185421.5
4779,19129305.2
4780,178280490.5
4781,2188930.7
4782,57040864.3
4783,21362566.5
4784,43545640.9
4785,24450375.6
4786,60928618.4
4787,85179276.6
4788,120419177.8
4789,13090814.1
4790,41666581.9
4791,36197374.4
4792,24906564.6
4793,52790549.1
4794,33779117.5
4795,13973776.4
4796,12737192.6
4797,873965605.4
4798,62116849.5
4799,36980236.5
4800,62783115.1
4801,1150400.7
4802,25572670.6
4803,5374627.8
4804,20356577.1
4805,1078312.1
4806,17594457.6
4807,1049116.0
4808,15261027.4
4809,165528054.7
4810,2522114.0
4811,20998502.4
4812,97107554.1
4813,148897927.1
4814,40717107.5
4815,25514286.0
4816,38168388.8
4817,15405926.2
4818,12184611.5
4819,10185060.6
4820,19091233.6
4821,5060483.0
4822,32181230.8
4823,24144831.2
4824,32449680.9
4825,105386577.2
4826,34030480.3
4827,54531236.5
4828,18349308.1
4829,51526615.0
4830,46111211.9
4831,54258053.6
4832,15487596.9
4833,12119784.3
4834,14695032.5
4835,74212315.4
4836,5873256.3
4837,166523817.9
4838,54499216.5
4839,3060821.6
4840,618378614.3
4841,168502.4
4842,130867690.0
4843,109268894.6
4844,5400322.3
4845,38490371.3
4846,13801597.6
4847,491795869.8
4848,74771445.6
4849,215681699.8
4850,23887129.7
4851,1123423.8
4852,18784557.9
4853,128708210.4
4854,23010842.8
4855,50669885.8
4856,34412299.6
4857,54440367.9
4858,43070715.2
4859,23578523.7
4860,301972450.9
4861,155125080.1
4862,102945134.1
4863,199896446.8
4864,92775359.1
4865,19513242.6
4866,12562535.7
4867,152738137.5
4868,6263137.2
4869,5745740.9
4870,15752772.7
4871,32393544.9
4872,13728920.2
4873,10822432.6
4874,58229435.9
4875,43948357.1
4876,56742381.8
4877,62084465.6
4878,26802218.2
4879,45900414.3
4880,7930845.5
4881,9602985.4
4882,8456830.4
4883,42431451.0
4884,71752927.1
4885,26093615.2
4886,18832851.4
4887,6716225.3
4888,12617137.4
4889,1650315.5
4890,146116547.7
4891,8053931.4
4892,6843062.0
4893,111573877.4
4894,19646418.1
4895,29478023.4
4896,167953036.7
4897,1806311.7
4898,94518938.0
4899,112798751.3
4900,246922003.6
4901,41305287.3
4902,313768.8
4903,12434499.3
4904,189063360.6
4905,8321690.0
4906,3821347.6
4907,922526634.0
4908,50918334.9
4909,78155293.0
4910,68461693.9
4911,20119402.9
4912,96545658.8
4913,19915055.7
4914,77822878.4
4915,76858641.8
4916,32100846.1
4917,7224941.3
4918,166353233.0
4919,58064781.2
4920,77541400.4
4921,77940470.4
4922,11208007.9
4923,1248080.3
4924,103649127.3
4925,122207901.7
4926,2745973.9
4927,7201798.9
4928,29664828.2
4929,9587049.7
4930,28837057.3
4931,37265048.2
4932,5830170.6
4933,135053468.0
4934,8341653.3
4935,559991490.2
4936,13569729.4
4937,154928.3
4938,22514035.9
4939,1078640.8
4940,16280458.6
4941,19280540.9
4942,1519440.7
4943,108001873.7
4944,89735966.6
4945,19173992.4
4946,3220319.2
4947,9919851.0
4948,22198045.8
4949,36255270.1
4950,33362321.5
4951,32510542.6
4952,44294636.6
4953,104200845.4
4954,68431349.5
4955,25104106.0
4956,1919660.9
4957,80227513.1
4958,20334285.7
4959,60807754.8
4960,5909417.7
4961,166277235.5
4962,6407539.5
4963,151833631.5
4964,59501227.9
4965,9086396.9
4966,3447435.2
4967,80896844.2
4968,27364456.4
4969,1879635.3
4970,3613112.1
4971,127478700.7
4972,24999059.4
4973,46117746.0
4974,94372400.5
4975,18579463.3
4976,528915.5
4977,112857811.5
4978,10760310.0
4979,8537735.5
4980,160810640.7
4981,15448245.2
4982,129352232.5
4983,2137706.3
4984,117013142.0
4985,526254528.7
4986,8453947.0
4987,11058495.2
4988,2484633.4
4989,57179109.0
4990,809310.1
4991,14891760.1
4992,169447841.0
4993,27674563.1
4994,70314477.5
4995,2337914.9
4996,46907670.4
4997,60423017.0
4998,23396456.1
4999,106913060.0
5000,156897693.4
5001,337455041.8
5002,169428740.0
5003,53869636.7
5004,36799905.2
5005,35300768.0
5006,300926663.7
5007,51694029.2
5008,466855388.6
5009,52447912.9
5010,916537.9
5011,21666937.4
5012,50266292.1
5013,35552050.5
5014,103722105.1
5015,68851158.2
5016,202540043.5
5017,6115921.2
5018,38442173.8
5019,101197482.0
5020,23613538.8
5021,1037837.8
5022,29349382.1
5023,2566761.1
5024,96667467.4
5025,1518386.9
5026,79811550.1
5027,17666377.6
5028,104287512.3
5029,134910072.9
5030,40040231.0
5031,1153015.1
5032,102337431.6
5033,412576.4
5034,6245570.1
5035,7158841.7
5036,24867933.7
5037,14666972.6
5038,463394311.8
5039,3013660.0
5040,138863563.2
5041,26633080.3
5042,20538957.0
5043,44683358.8
5044,398405600.5
5045,31294965.9
5046,3575298.6
5047,9603865.0
5048,5041734.4
5049,102378141.7
5050,6241823.2
5051,287075069.0
5052,221687251.2
5053,37354230.4
5054,37369659.1
5055,12015630.8
5056,23857846.4
5057,44432075.0
5058,6162907.9
5059,24150135.5
5060,102610669.9
5061,66164741.4
5062,3107145.2
5063,4256517.7
5064,70491190.8
5065,6035434.5
5066,15412026.6
5067,39374403.9
5068,19027379.2
5069,88593859.1
5070,100448317.9
5071,104251368.0
5072,123838998.6
5073,23798472.3
5074,19568643.2
5075,19763444.5
5076,42642501.0
5077,124589179.7
5078,10015756.8
5079,4049907.8
5080,61617726.4
5081,60868309.1
5082,25196428.6
5083,1039731.8
5084,5870278.2
5085,3439746.4
5086,13012124.7
5087,4771424.5
5088,25680265.1
5089,5091338.0
5090,14831957.0
5091,34152726.2
5092,28772251.1
5093,65219274.4
5094,113812777.3
5095,89279936.6
5096,51702095.8
5097,1020912.0
5098,7857378.5
5099,5053953.2
5100,1687782.7
5101,2569511.6
5102,28195438.3
5103,2558424.5
5104,44804436.9
5105,8993469.1
5106,8115328.4
5107,10097421.1
5108,24425068.5
5109,210197.3
5110,75874927.5
5111,59913467.2
5112,24443072.3
5113,5131857.6
5114,10179014.5
5115,3049748.3
5116,6982179.8
5117,238591909.8
5118,20102726.1
5119,8826256.5
5120,2237371.1
5121,105734035.6
5122,21422703.5
5123,44928945.2
5124,11879616.1
5125,39002850.2
5126,24452146.5
5127,16218164.6
5128,3214570.7
5129,5710832.9
5130,32762019.4
5131,20022697.3
5132,37833196.2
5133,211256874.3
5134,86989424.9
5135,172336789.4
5136,8139904.8
5137,64189406.1
5138,19234346.3
5139,181267538.2
5140,80638980.1
5141,65911113.9
5142,126590849.3
5143,117445658.2
5144,87868852.5
5145,27886818.2
5146,19691871.4
5147,9226953.0
5148,30157270.8
5149,15188669.0
5150,449412698.6
5151,363895440.8
5152,93107637.0
5153,13260602.1
5154,52220835.4
5155,5385375.1
5156,773304545.8
5157,26378849.7
5158,757460.2
5159,72001422.2
5160,17719795.9
5161,11885652.0
5162,133516518.8
5163,244637795.3
5164,3386036.7
5165,105186914.9
5166,120359367.1
5167,2507475.7
5168,5534080.2
5169,13861646.6
5170,131927194.2
5171,165104124.6
5172,8223312.0
5173,87819148.8
5174,122357328.7
5175,4608674.7
5176,4385014.3
5177,301191631.5
5178,799621660.9
5179,2646866.4
5180,15763369.4
5181,558603.1
5182,58741219.3
5183,2054964.6
5184,58108111.1
5185,12398126.9
5186,18041827.8
5187,1122937.8
5188,8462093.4
5189,31391433.2
5190,413073328.4
5191,43375481.5
5192,133658514.1
5193,140257886.9
5194,88139447.2
5195,179868268.4
5196,67936338.1
5197,142886807.2
5198,32671139.6
5199,10818660.1
5200,4285684.6
5201,29934394.4
5202,7412059.8
5203,6870925.8
5204,559509.5
5205,13321556.2
5206,29721490.7
5207,6844687.8
5208,21678450.4
5209,79594133.9
5210,24066915.9
5211,12807305.4
5212,14077607.8
5213,81262942.3
5214,120978.8
5215,24367747.9
5216,71515509.1
5217,11753655.2
5218,29147577.7
5219,25002214.9
5220,74370882.0
5221,431187.4
5222,13279759.3
5223,134213542.1
5224,5250617.8
5225,732727.3
5226,91426613.6
5227,2976011.6
5228,19792370.1
5229,260173817.3
5230,61117844.2
5231,8510841.3
5232,2136140.8
5233,6672302.1
5234,94223354.8
5235,15801333.3
5236,128536040.9
5237,132941611.3
5238,15461445.3
5239,89823116.8
5240,185688859.3
5241,59646694.1
5242,31829788.2
5243,5620656.4
5244,140437022.0
5245,7873430.9
5246,29539761.5
5247,45584296.3
5248,906268.0
5249,43158918.6
5250,197489129.7
5251,3517883.6
5252,592230.5
5253,5928769.6
5254,1641100.8
5255,104375921.2
5256,107438829.6
5257,1944042.2
5258,10003999.6
5259,60943422.4
5260,10706333.9
5261,28135028.9
5262,12996071.6
5263,29726856.6
5264,6681002.4
5265,25042758.2
5266,42028482.8
5267,2296510.3
5268,11410862.4
5269,49520163.1
5270,94026876.0
5271,41159770.3
5272,129448156.7
5273,10755376.4
5274,68845891.3
5275,21729214.3
5276,62550112.8
5277,1640761.8
5278,20275547.5
5279,9248153.0
5280,19600334.0
5281,4666828.3
5282,37747670.6
5283,5181375.0
5284,9830891.8
5285,74247783.8
5286,29852517.2
5287,30054763.7
5288,4605936.2
5289,181138781.3
5290,106505966.9
5291,509037501.5
5292,143001691.9
5293,156411250.3
5294,1941466.5
5295,559702955.9
5296,2395915.4
5297,84404479.8
5298,74138125.7
5299,8463764.1
5300,8167003.5
5301,22029494.9
5302,121476294.6
5303,9524083.4
5304,16739451.6
5305,2037119.3
5306,61508053.4
5307,213579688.5
5308,2359826.9
5309,1164018.0
5310,143732990.2
5311,7746833.3
5312,125418093.4
5313,495091102.7
5314,54913609.4
5315,5051727.7
5316,12910554.9
5317,10742815.6
5318,7100666.8
5319,49011741.8
5320,30209294.0
5321,37620882.1
5322,376505.8
5323,153256191.4
5324,31783336.4
5325,16775002.0
5326,31782246.2
5327,117469460.7
5328,19057968.7
5329,8101568.5
5330,126819355.7
5331,21254199.0
5332,4291406.0
5333,39410101.8
5334,28208156.7
5335,6209284.9
5336,37079589.5
5337,14354032.0
5338,66220327.0
5339,12046574.8
5340,18777285.4
5341,152859813.7
5342,165473404.8
5343,72050677.6
5344,146895372.0
5345,2068214.7
5346,75836203.0
5347,3965182.0
5348,15520331.3
5349,7152189.8
5350,3994820.0
5351,113438334.0
5352,7863037.7
5353,45070006.0
5354,169383559.9
5355,41179702.7
5356,63493950.7
5357,5891582.4
5358,109578350.2
5359,29972461.2
5360,148053992.4
5361,4493567.4
5362,7421603.0
5363,25605749.6
5364,8370190.7
5365,131454657.0
5366,111871992.1
5367,116302623.7
5368,19874509.9
5369,508608612.9
5370,34284866.6
5371,44247714.4
5372,567933587.3
5373,38303036.7
5374,115049206.1
5375,112891162.5
5376,157578432.1
5377,158633578.5
5378,7203109.0
5379,41263879.9
5380,51814382.0
5381,97022786.9
5382,72832838.7
5383,3150009.1
5384,294556661.1
5385,51832718.8
5386,55916073.2
5387,15228439.5
5388,210494505.4
5389,45770290.1
5390,15486008.0
5391,64942601.0
5392,1128360.2
5393,9283229.3
5394,46844591.7
5395,31417292.0
5396,264495174.4
5397,6970611.5
5398,12899200.7
5399,2358751.8
5400,16779622.2
5401,162716715.9
5402,65346230.5
5403,38563982.0
5404,2873596.5
5405,99085387.9
5406,7186932.5
5407,473200225.3
5408,635766088.1
5409,123290597.6
5410,3003153.2
5411,46895817.7
5412,1029101.1
5413,512752.8
5414,114507414.8
5415,86773509.1
5416,32274808.3
5417,132445759.1
5418,1103193.3
5419,7814220.9
5420,34156082.4
5421,77955384.3
5422,65420472.8
5423,413537991.2
5424,144100273.4
5425,19966731.4
5426,54358112.5
5427,20187870.8
5428,3814554.2
5429,89417791.4
5430,180738435.1
5431,160371375.2
5432,149686668.3
5433,39557745.4
5434,120048184.0
5435,24306820.4
5436,65557912.8
5437,71148847.2
5438,35419372.5
5439,2096867.2
5440,135193367.5
5441,6747302.8
5442,78369726.5
5443,110454574.6
5444,75680065.4
5445,56268282.7
5446,115451539.8
5447,11269611.6
5448,13156822.3
5449,91400306.4
5450,10367927.7
5451,36627671.3
5452,4354442.1
5453,268244576.5
5454,74624682.0
5455,29723735.3
5456,12557781.7
5457,29103521.4
5458,8413612.5
5459,10823488.8
5460,2441566.4
5461,139041.8
5462,4903380.0
5463,727749700.6
5464,727875.5
5465,12503904.1
5466,18525639.3
5467,49173985.3
5468,120795397.7
5469,1028381.7
5470,194749600.7
5471,100725358.2
5472,135431053.1
5473,34235362.7
5474,23713134.4
5475,21726091.1
5476,11975152.6
5477,25842160.4
5478,153369596.4
5479,154485551.7
5480,28389027.4
5481,5553122.4
5482,63398226.2
5483,17785049.0
5484,118199466.8
5485,11762140.6
5486,12714543.5
5487,607380558.3
5488,70683672.1
5489,52998220.4
5490,13630122.9
5491,144213328.6
5492,15770902.0
5493,11898057.9
5494,3882686.0
5495,27485827.4
5496,20672840.0
5497,35515954.6
5498,13559620.3
5499,92922978.2
5500,37794211.0
5501,5979202.6
5502,17919107.0
5503,5814382.5
5504,61033271.4
5505,4904995.0
5506,455413258.5
5507,60461081.7
5508,114624563.9
5509,186135359.8
5510,16506888.3
5511,14152736.1
5512,100702486.0
5513,3373963.4
5514,17362328.0
5515,9147327.2
5516,1734374.7
5517,235972187.2
5518,22749675.2
5519,188810489.5
5520,17481923.3
5521,27709806.1
5522,1009229.4
5523,351874857.1
5524,508744824.9
5525,73055477.4
5526,4113177.6
5527,62394945.7
5528,100692748.7
5529,1073730.8
5530,357841464.5
5531,3418600.7
5532,53208205.3
5533,139435849.6
5534,482999641.0
5535,2177188.0
5536,1836032.1
5537,24446461.5
5538,13167732.8
5539,125136265.9
5540,54394728.8
5541,130646559.6
5542,1274301.9
5543,4300002.8
5544,104929817.1
5545,13102398.1
5546,21541852.0
5547,31009793.2
5548,16154319.9
5549,64914643.1
5550,60958327.1
5551,10480255.4
5552,74503815.2
5553,34563751.8
5554,40470267.8
5555,55989298.2
5556,12725982.4
5557,2431544.9
5558,645990100.7
5559,6289360.4
5560,2220274.2
5561,32990006.3
5562,91366951.5
5563,1859656.2
5564,4203965.2
5565,40079884.6
5566,11249123.3
5567,31664108.5
5568,59813157.8
5569,54117302.1
5570,72478938.0
5571,60123251.6
5572,683607.2
5573,133723197.1
5574,58419411.6
5575,280757377.4
5576,59893273.4
5577,35173900.8
5578,16086610.7
5579,16447621.7
5580,3985167.3
5581,34902056.5
5582,21744784.9
5583,67688758.7
5584,71356359.9
5585,21008218.7
5586,691749.4
5587,26774062.9
5588,196103165.7
5589,106962084.7
5590,638098.0
5591,39152997.1
5592,6434436.7
5593,87359749.9
5594,10146454.6
5595,72186834.9
5596,109849159.7
5597,33104070.3
5598,11764381.2
5599,23467515.8
5600,20869774.4
5601,29465400.5
5602,147376475.6
5603,3123041.2
5604,19685565.6
5605,230786404.0
5606,57150320.7
5607,87144763.0
5608,67803365.1
5609,28377125.4
5610,23004640.9
5611,69181198.1
5612,356966590.6
5613,30193245.2
5614,32433313.2
5615,69534338.3
5616,34422588.0
5617,223408576.6
5618,18927704.9
5619,83343213.6
5620,7434361.5
5621,38896046.7
5622,20660730.5
5623,31407296.3
5624,366539664.7
5625,2305317.7
5626,10305053.6
5627,62072312.2
5628,24841869.6
5629,251744241.6
5630,45096759.8
5631,60401398.9
5632,134561713.9
5633,24347634.7
5634,6507233.6
5635,116421409.6
5636,1995316.9
5637,14068822.2
5638,136943460.5
5639,5194965.9
5640,12780408.8
5641,85633131.1
5642,7725235.8
5643,24329136.1
5644,648095824.0
5645,154259041.5
5646,8764382.0
5647,14773028.9
5648,73269428.0
5649,1658301.0
5650,143367912.6
5651,24201346.1
5652,3530118.3
5653,120458409.9
5654,86631551.8
5655,69883835.5
5656,621951161.0
5657,3163804.4
5658,17154089.1
5659,38826809.8
5660,138586686.5
5661,22676980.1
5662,453326224.5
5663,8484178.6
5664,12211126.8
5665,56252193.0
5666,14433668.5
5667,40979123.5
5668,3488341.0
5669,7563095.5
5670,327911274.1
5671,23225188.2
5672,31581125.7
5673,154397924.9
5674,5829058.6
5675,2722591.6
5676,621402.3
5677,60693475.0
5678,119650522.8
5679,1400075.2
5680,35089025.5
5681,868942827.9
5682,15156945.7
5683,425326813.0
5684,86393942.3
5685,40980978.8
5686,1705563.8
5687,61903759.5
5688,21403656.7
5689,42419929.5
5690,17477594.2
5691,37585671.7
5692,464692857.8
5693,39440124.0
5694,91436545.9
5695,10147835.1
5696,44976007.5
5697,2188772.8
5698,14517913.6
5699,3107075.3
5700,76480844.5
5701,37821090.5
5702,53232993.5
5703,126363036.4
5704,92114881.1
5705,23934987.0
5706,556659.1
5707,60143291.8
5708,30281063.3
5709,37818001.7
5710,14347877.2
5711,57299712.8
5712,113967627.8
5713,36437385.8
5714,30970643.9
5715,18733583.4
5716,2861114.2
5717,24997637.7
5718,10905185.6
5719,14403267.6
5720,11700358.8
5721,79747338.1
5722,10459672.8
5723,147355868.8
5724,367301.0
5725,9853513.7
5726,102488981.7
5727,123507172.6
5728,7522060.3
5729,175967865.5
5730,2792309.0
5731,1705217.6
5732,13427953.8
5733,3105070.6
5734,23096835.0
5735,5256556.6
5736,21604545.1
5737,51809508.6
5738,135205663.4
5739,49322777.3
5740,85600079.2
5741,106620133.5
5742,64097055.4
5743,25920735.5
5744,1079591.3
5745,2271193.2
5746,28283117.7
5747,4594106.9
5748,54834732.7
5749,112791812.3
5750,78704715.5
5751,63523368.3
5752,4248924.3
5753,336569375.8
5754,28230223.1
5755,74615526.9
5756,31374215.6
5757,17533124.6
5758,142225.3
5759,19493397.9
5760,18636813.6
5761,750115.8
5762,267954502.1
5763,116232503.9
5764,29476873.8
5765,69383718.8
5766,38207873.5
5767,48904009.1
5768,41137279.0
5769,439568607.0
5770,5983845.5
5771,35156954.4
5772,44181900.6
5773,373251225.5
5774,76447903.2
5775,36061415.4
5776,8413737.6
5777,216823734.3
5778,178944378.5
5779,192552944.2
5780,2956331.6
5781,82893504.6
5782,110177303.0
5783,52896667.3
5784,42139962.2
5785,93908397.4
5786,36709998.6
5787,124943152.8
5788,15464838.7
5789,46616469.6
5790,70656689.4
5791,124596548.5
5792,15469885.7
5793,103400888.7
5794,53583501.7
5795,83839740.0
5796,12486700.3
5797,41560526.1
5798,829982.5
5799,216148461.0
5800,2099814.5
5801,21495944.7
5802,12941390.5
5803,21763075.0
5804,291044255.5
5805,25368568.5
5806,39993587.9
5807,71984465.7
5808,100385739.1
5809,15150251.0
5810,5782582.3
5811,30737392.5
5812,172208085.7
5813,136906862.0
5814,7429311.5
5815,3935633.3
5816,24159430.4
5817,5831523.7
5818,13655498.2
5819,36506579.8
5820,42154504.7
5821,291221.4
5822,1190190.0
5823,52001755.1
5824,65152841.7
5825,25345655.0
5826,18091479.2
5827,8608669.6
5828,371577955.5
5829,50174401.2
5830,44485821.7
5831,146135720.4
5832,59702391.4
5833,15008601.3
5834,27264798.0
5835,5482738.9
5836,97765109.7
5837,61781318.7
5838,2382682.4
5839,60938402.7
5840,2212200.8
5841,70629100.4
5842,79454663.3
5843,22332030.7
5844,13636999.9
5845,12100448.8
5846,7879642.0
5847,120832471.7
5848,34403031.6
5849,19869280.4
5850,58646795.9
5851,21266530.6
5852,11526005.8
5853,22407808.2
5854,24232168.0
5855,147439513.3
5856,32291383.7
5857,539921176.0
5858,5615243.0
5859,33823997.2
5860,120088328.7
5861,1890700.4
5862,57565962.6
5863,102477654.4
5864,663590349.1
5865,6030371.4
5866,22565717.3
5867,40105203.5
5868,45258068.9
5869,9651002.8
5870,1976468.9
5871,194891973.0
5872,257940051.0
5873,66760896.2
5874,5622309.8
5875,38756416.6
5876,85871591.9
5877,7203428.9
5878,120825589.7
5879,13275220.6
5880,100701978.7
5881,182004025.1
5882,371083442.1
5883,8425045.3
5884,38866306.0
5885,9378598.4
5886,13174973.2
5887,8621488.0
5888,7119671.2
5889,13806534.2
5890,64796814.3
5891,31767620.6
5892,17592102.3
5893,35429719.8
5894,99428907.2
5895,31751969.2
5896,115677207.2
5897,1610465.0
5898,69617463.5
5899,35964196.6
5900,17236169.3
5901,127677.2
5902,26364381.2
5903,91108343.1
5904,102611639.3
5905,60394173.7
5906,56630453.9
5907,5424644.4
5908,16067876.7
5909,35020333.6
5910,145227999.2
5911,17237930.4
5912,294027947.8
5913,65874466.1
5914,43411708.4
5915,12934905.7
5916,68613461.1
5917,184139041.3
5918,162145883.9
5919,125680448.5
5920,2045142.2
5921,35685465.8
5922,1892044.3
5923,27865623.3
5924,35193422.8
5925,480717713.9
5926,4546301.1
5927,3301532.1
5928,46730941.9
5929,1568847.1
5930,77203501.6
5931,68820762.1
5932,3588095.9
5933,14440447.8
5934,94783859.8
5935,354115165.7
5936,155972425.2
5937,937480.4
5938,17110790.2
5939,29272605.5
5940,67962780.2
5941,8355450.8
5942,139933477.4
5943,8623848.9
5944,56781684.2
5945,35860983.1
5946,395636.2
5947,222745.3
5948,158422855.6
5949,5183003.8
5950,117515055.1
5951,62226462.3
5952,12407860.3
5953,93675910.8
5954,23961394.5
5955,10608557.6
5956,88235641.8
5957,66610096.0
5958,49776116.6
5959,2915590.9
5960,10128095.3
5961,5312538.6
5962,7564883.9
5963,65986945.4
5964,86319943.9
5965,66910872.4
5966,60600049.4
5967,527171798.2
5968,122521536.3
5969,54019720.2
5970,28121287.4
5971,5242028.1
5972,18405044.6
5973,105562528.7
5974,3082418.4
5975,23279963.4
5976,5591845.8
5977,2110307.4
5978,773161029.4
5979,10354484.0
5980,161921110.8
5981,8903015.2
5982,158711684.1
5983,7917064.6
5984,38270256.1
5985,73760773.7
5986,2530171.0
5987,7187036.1
5988,41900709.9
5989,6714309.9
5990,104143642.1
5991,17253672.7
5992,40735172.2
5993,61999094.3
5994,2575972.0
5995,32218116.3
5996,46291280.2
5997,25510615.3
5998,343375722.2
5999,5897273.9
6000,25983916.8
6001,4495921.5
6002,12911430.9
6003,417296020.8
6004,50658935.5
6005,3813301.0
6006,32017775.3
6007,18544962.7
6008,23716138.6
6009,76758688.4
6010,108668295.6
6011,39006666.4
6012,31114907.4
6013,300072340.6
6014,26929657.0
6015,55956111.3
6016,26367538.3
6017,13191006.9
6018,59766311.4
6019,917749.4
6020,14037482.8
6021,14005816.8
6022,8799297.9
6023,112409838.4
6024,1894545.3
6025,45203527.8
6026,118589048.6
6027,13302263.7
6028,98486718.2
6029,9668433.2
6030,213773405.9
6031,57446142.4
6032,370029.2
6033,88014072.6
6034,11252614.0
6035,492432396.0
6036,1028665.8
6037,4264820.7
6038,32065.8
6039,11122604.1
6040,153401262.4
6041,319236607.2
6042,376651.5
6043,151078166.8
6044,3407993.2
6045,31297492.0
6046,9901306.1
6047,18905971.8
6048,11418354.4
6049,16867433.5
6050,17127027.1
6051,1122195.1
6052,56468629.0
6053,1314524.5
6054,3948425.2
6055,14828840.5
6056,27586113.2
6057,3837869.5
6058,26997145.5
6059,155138988.4
6060,38163423.3
6061,72672911.9
6062,11739799.2
6063,58266846.1
6064,7131014.4
6065,254667557.1
6066,50551152.0
6067,83468311.2
6068,1453667.7
6069,121260871.7
6070,141239542.1
6071,12276248.9
6072,76887909.4
6073,16694009.9
6074,3669549.7
6075,67539300.9
6076,128207307.3
6077,9416198.2
6078,63699976.7
6079,630001967.2
6080,4176328.5
6081,1967086.1
6082,12251954.0
6083,168416903.5
6084,27489450.7
6085,53846594.8
6086,13895880.5
6087,85472786.7
6088,4985711.9
6089,2623781.4
6090,274334432.7
6091,4109349.5
6092,12403800.0
6093,16691710.3
6094,94442064.9
6095,149046863.7
6096,4065723.2
6097,33756460.4
6098,22279555.3
6099,30575232.0
6100,44760597.7
6101,150178387.7
6102,84946360.1
6103,86802895.0
6104,1412474.0
6105,5852008.7
6106,1220827.2
6107,1095043.1
6108,215189308.6
6109,11746283.4
6110,93290297.6
6111,160811.7
6112,678512.5
6113,20119595.9
6114,55072102.4
6115,149127557.2
6116,593942.6
6117,16864524.2
6118,138008585.4
6119,152364307.6
6120,63625777.6
